LSOA_Code,Month,Actual,Predicted,Abs_Error,Pct_Error,Crime_Bucket
E01000011,1,12.0,9.04,2.9643456801617045,24.702880665955632,6-15
E01000011,2,10.0,9.04,0.9643456801485097,9.64345680052075,6-15
E01000011,3,6.0,9.04,3.0356543198462127,50.59423865567118,6-15
E01000011,4,8.0,9.04,1.0356543198514903,12.945678996525418,6-15
E01000011,5,4.0,9.04,5.035654319827742,125.8913579642207,0-5
E01000011,6,5.0,9.04,4.035654319840935,80.71308638067607,0-5
E01000011,7,5.0,9.04,4.035654319843573,80.71308638072884,0-5
E01000011,8,10.0,9.04,0.9643456801643424,9.643456800679079,6-15
E01000011,9,9.0,9.04,0.035654319827740366,0.3961591091530975,6-15
E01000011,10,7.0,9.04,2.03565431983038,29.08077599342246,6-15
E01000011,11,5.0,9.04,4.035654319838297,80.71308638062332,0-5
E01000011,12,12.0,9.04,2.964345680159065,24.702880665933634,6-15
E01000012,1,20.0,25.53,5.529917102864271,27.649585512938874,16-30
E01000012,2,24.0,24.14,0.13987656589339537,0.5828190245315299,16-30
E01000012,3,17.0,22.83,5.825520281504971,34.26776635977819,16-30
E01000012,4,18.0,21.58,3.582727430243299,19.90404127802366,16-30
E01000012,5,25.0,20.41,4.592398438969397,18.369593755142805,16-30
E01000012,6,34.0,19.3,14.703541625133525,43.2457106608855,31-50
E01000012,7,32.0,18.25,13.754185826325475,42.98183070592393,31-50
E01000012,8,41.0,17.25,23.747625061919386,57.92103673497604,31-50
E01000012,9,22.0,16.31,5.686974000121065,25.84988181755712,16-30
E01000012,10,48.0,15.42,32.57517772319338,67.86495358857235,31-50
E01000012,11,20.0,14.58,5.415020960989365,27.07510480359307,16-30
E01000012,12,23.0,13.79,9.209136821742424,40.039725310182725,16-30
E01000014,1,15.0,12.98,2.020267594606329,13.468450629810963,6-15
E01000014,2,14.0,15.95,1.9540158507199834,13.957256075574362,6-15
E01000014,3,14.0,15.65,1.6478965458556534,11.770689612413904,6-15
E01000014,4,10.0,15.35,5.352372095120552,53.52372094585315,6-15
E01000014,5,13.0,13.8,0.7997255544271749,6.151735033581981,6-15
E01000014,6,18.0,14.22,3.7847653669631427,21.02647425973821,16-30
E01000014,7,15.0,14.15,0.8504852620216798,5.669901746433205,6-15
E01000014,8,18.0,14.65,3.3472062719817384,18.595590398865458,16-30
E01000014,9,10.0,15.58,5.582176650797116,55.82176650238898,6-15
E01000014,10,20.0,14.12,5.883130132522632,29.41565066114238,16-30
E01000014,11,13.0,15.44,2.4401420065508113,18.77032312587006,6-15
E01000014,12,16.0,14.42,1.5770108276583024,9.85631767224837,16-30
E01000016,1,11.0,10.66,0.3376106494797604,3.069187722264259,6-15
E01000016,2,4.0,11.69,7.687398410070097,192.1849602037062,0-5
E01000016,3,3.0,5.86,2.858680001867336,95.28933336381475,0-5
E01000016,4,7.0,6.64,0.3627029509929729,5.181470727730831,6-15
E01000016,5,17.0,8.32,8.676031269971451,51.035478055653506,16-30
E01000016,6,13.0,9.42,3.5781739100437715,27.52441469052713,6-15
E01000016,7,14.0,7.9,6.0982178555639175,43.55869896520236,6-15
E01000016,8,9.0,7.61,1.3929996172872396,15.477773523694022,6-15
E01000016,9,15.0,7.47,7.533575199136159,50.22383465755947,6-15
E01000016,10,8.0,7.26,0.7422340727631305,9.277925908379391,6-15
E01000016,11,15.0,9.95,5.045904368625649,33.639362455261704,6-15
E01000016,12,10.0,8.26,1.7427544839164657,17.4275448374219,6-15
E01000017,1,6.0,2.88,3.1177498878803265,51.962498122678355,6-15
E01000017,2,4.0,2.57,1.431716658643711,35.79291645714454,0-5
E01000017,3,7.0,2.31,4.688206723839044,66.97438175956142,6-15
E01000017,4,1.0,2.08,1.07800995000943,107.80099489314199,0-5
E01000017,5,5.0,1.87,3.1317719351060935,62.63543868959478,0-5
E01000017,6,10.0,1.68,8.320420220382164,83.20420219550122,6-15
E01000017,7,8.0,1.51,6.490013826142196,81.1251728166368,6-15
E01000017,8,8.0,1.36,6.6424835993046,83.03104498092861,6-15
E01000017,9,4.0,1.22,2.7795577615868083,69.48894402229797,0-5
E01000017,10,5.0,1.1,3.9027909774749165,78.05581953388716,0-5
E01000017,11,8.0,0.99,7.013580812918589,87.66976015052363,6-15
E01000017,12,3.0,0.89,2.1131837302735654,70.43945765230569,0-5
E01000018,1,3.0,5.82,2.8218490933136797,94.06163641243545,0-5
E01000018,2,3.0,5.82,2.8218490933136797,94.06163641243545,0-5
E01000018,3,4.0,5.82,1.8218490933136797,45.54622732145543,0-5
E01000018,4,8.0,5.82,2.1781509066863203,27.226886330175642,6-15
E01000018,5,3.0,5.82,2.8218490933136797,94.06163641243545,0-5
E01000018,6,5.0,5.82,0.8218490933136797,16.436981862986197,0-5
E01000018,7,6.0,5.82,0.17815090668632028,2.969181777610474,6-15
E01000018,8,5.0,5.82,0.8218490933136797,16.436981862986197,0-5
E01000018,9,9.0,5.82,3.1781509066863203,35.312787848146584,6-15
E01000018,10,5.0,5.82,0.8218490933136797,16.436981862986197,0-5
E01000018,11,5.0,5.82,0.8218490933136797,16.436981862986197,0-5
E01000018,12,2.0,5.82,3.8218490933136797,191.09245457013776,0-5
E01000019,1,7.0,4.58,2.4162954527072618,34.51850646231538,6-15
E01000019,2,10.0,4.58,5.416295452707262,54.162954521656324,6-15
E01000019,3,5.0,4.58,0.41629545270726176,8.325909052480053,0-5
E01000019,4,9.0,4.58,4.416295452707262,49.06994946907292,6-15
E01000019,5,3.0,4.58,1.5837045472927382,52.790151558827894,0-5
E01000019,6,4.0,4.58,0.5837045472927382,14.592613678670302,0-5
E01000019,7,4.0,4.58,0.5837045472927382,14.592613678670302,0-5
E01000019,8,5.0,4.58,0.41629545270726176,8.325909052480053,0-5
E01000019,9,8.0,4.58,3.4162954527072618,42.70369315350281,6-15
E01000019,10,8.0,4.58,3.4162954527072618,42.70369315350281,6-15
E01000019,11,3.0,4.58,1.5837045472927382,52.790151558827894,0-5
E01000019,12,6.0,4.58,1.4162954527072618,23.604924207853543,6-15
E01000021,1,13.0,18.04,5.037608219733734,38.75083245650943,6-15
E01000021,2,10.0,17.12,7.1239636994003135,71.23963698687918,6-15
E01000021,3,21.0,16.26,4.743402716909202,22.587631984206315,16-30
E01000021,4,17.0,15.43,1.566835116927388,9.216677157854242,16-30
E01000021,5,13.0,14.65,1.6514411448113968,12.703393420648945,6-15
E01000021,6,14.0,13.91,0.09068656712657663,0.647761193714993,6-15
E01000021,7,23.0,13.2,9.79522387854471,42.58792990486449,16-30
E01000021,8,15.0,12.54,2.4640748258891776,16.427165504832704,6-15
E01000021,9,14.0,11.9,2.0990470019732435,14.99319287016651,6-15
E01000021,10,15.0,11.3,3.7018564410593573,24.679042938750445,6-15
E01000021,11,13.0,10.73,2.2741322565010815,17.493325048662676,6-15
E01000021,12,25.0,10.18,14.817421043478264,59.269684171542266,16-30
E01000024,1,12.0,13.03,1.027916716095607,8.565972633416227,6-15
E01000024,2,11.0,12.09,1.0880403251873574,9.891275682622224,6-15
E01000024,3,12.0,12.12,0.12451455821339152,1.037621318358461,6-15
E01000024,4,12.0,11.69,0.30870370806438885,2.5725309003221963,6-15
E01000024,5,16.0,11.5,4.501714933627724,28.135718333414793,16-30
E01000024,6,15.0,11.2,3.8033568999124387,25.355712664392545,6-15
E01000024,7,15.0,10.96,4.0425365506322475,26.950243669084966,6-15
E01000024,8,13.0,10.7,2.3034840542555948,17.719108108295412,6-15
E01000024,9,6.0,10.45,4.454959626769416,74.24932710044871,6-15
E01000024,10,11.0,10.21,0.7876180179913916,7.160163799270817,6-15
E01000024,11,13.0,9.98,3.0213882802542162,23.24144830786001,6-15
E01000024,12,7.0,9.75,2.7486311554258194,39.26615935761654,6-15
E01000025,1,13.0,12.29,0.7059751447878835,5.430578036412136,6-15
E01000025,2,20.0,11.21,8.79277568548682,43.96387842523591,16-30
E01000025,3,16.0,11.45,4.548067243041441,28.425420267232415,16-30
E01000025,4,11.0,10.96,0.03675802746571755,0.33416388602159913,6-15
E01000025,5,6.0,10.89,4.889489734883426,81.49149556780853,6-15
E01000025,6,11.0,10.59,0.40815779155986043,3.7105253774795925,6-15
E01000025,7,11.0,10.43,0.5745251291094675,5.222955718702163,6-15
E01000025,8,6.0,10.19,4.192708153062476,69.87846920606152,6-15
E01000025,9,6.0,10.0,4.0033574762990085,66.72262459386303,6-15
E01000025,10,16.0,9.8,6.203784667812652,38.77365417140572,16-30
E01000025,11,12.0,9.61,2.3948020104542405,19.95668341878895,6-15
E01000025,12,12.0,9.41,2.588682625710449,21.572355212456046,6-15
E01000027,1,22.0,23.41,1.409885885135985,6.408572204872269,16-30
E01000027,2,21.0,22.83,1.8342815481287111,8.734674038292212,16-30
E01000027,3,27.0,22.27,4.727169778718359,17.50803621682696,16-30
E01000027,4,24.0,21.73,2.274816090866196,9.478400378214216,16-30
E01000027,5,27.0,21.19,5.808996827232711,21.514803063028012,16-30
E01000027,6,25.0,20.67,4.330043080581799,17.320172321634388,16-30
E01000027,7,16.0,20.16,4.161722197260712,26.01076373125378,16-30
E01000027,8,25.0,19.67,5.334016004763065,21.336064018198815,16-30
E01000027,9,22.0,19.18,2.8175649521913613,12.807113418469502,16-30
E01000027,10,35.0,18.71,16.28922435549028,46.54064101435679,31-50
E01000027,11,33.0,18.25,14.749286555818571,44.69480774355038,31-50
E01000027,12,19.0,17.8,1.1980367062248156,6.305456348219796,16-30
E01000029,1,10.0,5.97,4.028801786710043,40.28801786307164,6-15
E01000029,2,18.0,0.0,18.0,99.99999999444444,16-30
E01000029,3,9.0,0.0,9.0,99.99999998888889,6-15
E01000029,4,13.0,0.0,13.0,99.99999999230769,6-15
E01000029,5,17.0,0.0,17.0,99.99999999411764,16-30
E01000029,6,14.0,0.0,14.0,99.99999999285714,6-15
E01000029,7,14.0,0.0,14.0,99.99999999285714,6-15
E01000029,8,21.0,0.0,21.0,99.9999999952381,16-30
E01000029,9,10.0,0.0,10.0,99.99999998999999,6-15
E01000029,10,20.0,0.0,20.0,99.999999995,16-30
E01000029,11,25.0,0.0,25.0,99.999999996,16-30
E01000029,12,13.0,0.0,13.0,99.99999999230769,6-15
E01000032,1,28.0,18.39,9.610349799779186,34.322677855128426,16-30
E01000032,2,28.0,16.91,11.091038275675928,39.61085098314221,16-30
E01000032,3,21.0,15.55,5.452505432037887,25.9643115798964,16-30
E01000032,4,25.0,14.3,10.704350670267175,42.817402679356,16-30
E01000032,5,34.0,13.14,20.85540047205961,61.33941315131241,31-50
E01000032,6,23.0,12.09,10.913770632959428,47.4511766629779,16-30
E01000032,7,35.0,11.11,23.886923485024383,68.24835281240543,31-50
E01000032,8,35.0,10.22,24.78172051206547,70.8049157467355,31-50
E01000032,9,29.0,9.4,19.60447072843963,67.60162319918487,16-30
E01000032,10,18.0,8.64,9.360975162503463,52.00541756657449,16-30
E01000032,11,30.0,7.94,22.05656775837096,73.52189252545247,16-30
E01000032,12,16.0,7.3,8.696152984364304,54.35095614887996,16-30
E01000033,1,9.0,7.43,1.5689791431299165,17.433101588395395,6-15
E01000033,2,1.0,7.37,6.373155485643708,637.3155479270551,0-5
E01000033,3,6.0,6.73,0.7338847742671364,12.231412902413705,6-15
E01000033,4,10.0,6.89,3.1100954250136903,31.100954247026806,6-15
E01000033,5,10.0,6.43,3.5700066599760794,35.70006659619079,6-15
E01000033,6,10.0,7.66,2.3443440961026845,23.4434409586825,6-15
E01000033,7,12.0,7.04,4.957162821678654,41.30969017721298,6-15
E01000033,8,11.0,6.89,4.110366292591459,37.36696629288899,6-15
E01000033,9,14.0,6.74,7.263570163459525,51.882644021004985,6-15
E01000033,10,13.0,7.2,5.803958662189526,44.64583585956206,6-15
E01000033,11,14.0,6.74,7.263570159799931,51.88264399486503,6-15
E01000033,12,13.0,7.35,5.650754830187571,43.467344844253056,6-15
E01000034,1,9.0,13630728330.96,13630728321.963139,151452536893.87347,6-15
E01000034,2,10.0,13630728330.96,13630728320.963139,136307283196.00064,6-15
E01000034,3,11.0,13630728330.96,13630728319.963139,123915711988.39984,6-15
E01000034,4,9.0,13630728330.96,13630728321.963139,151452536893.87347,6-15
E01000034,5,10.0,13630728330.96,13630728320.963139,136307283196.00064,6-15
E01000034,6,8.0,13630728330.96,13630728322.963139,170384104015.74124,6-15
E01000034,7,4.0,13630728330.96,13630728326.963139,340768208088.8864,0-5
E01000034,8,7.0,13630728330.96,13630728323.963139,194724690314.51273,6-15
E01000034,9,14.0,13630728330.96,13630728316.963139,97362345114.21082,6-15
E01000034,10,13.0,13630728330.96,13630728317.963139,104851756283.95862,6-15
E01000034,11,8.0,13630728330.96,13630728322.96327,170384104015.74286,6-15
E01000034,12,9.0,13630728330.96,13630728321.963139,151452536893.87347,6-15
E01000036,1,14.0,22.11,8.114146531000301,57.958189503005144,6-15
E01000036,2,12.0,22.11,10.114146531000301,84.2845544179788,6-15
E01000036,3,32.0,22.11,9.885853468999699,30.893292089658647,31-50
E01000036,4,36.0,22.11,13.885853468999699,38.57181519059439,31-50
E01000036,5,28.0,22.11,5.885853468999699,21.02090524567675,16-30
E01000036,6,19.0,22.11,3.1141465310003014,16.390244899138942,16-30
E01000036,7,35.0,22.11,12.885853468999699,36.81672419609009,31-50
E01000036,8,25.0,22.11,2.8858534689996986,11.543413875537057,16-30
E01000036,9,28.0,22.11,5.885853468999699,21.02090524567675,16-30
E01000036,10,23.0,22.11,0.8858534689996986,3.8515368215703623,16-30
E01000036,11,16.0,22.11,6.114146531000301,38.21341581636354,16-30
E01000036,12,21.0,22.11,1.1141465310003014,5.305459671177366,16-30
E01000037,1,7.0,1.61,5.391267858578004,77.01811225439748,6-15
E01000037,3,1.0,1.04,0.04085737833989511,4.085737829903773,0-5
E01000037,4,3.0,0.84,2.1627696404141883,72.09232132310883,0-5
E01000037,5,2.0,0.67,1.3265603053800048,66.32801523583623,0-5
E01000037,6,2.0,0.54,1.4583079589777002,72.91539791242731,0-5
E01000037,7,3.0,0.44,2.564281301427472,85.47604335242373,0-5
E01000037,8,2.0,0.35,1.6495226624939061,82.47613308345724,0-5
E01000037,9,3.0,0.28,2.718087921156971,90.60293067503137,0-5
E01000037,10,4.0,0.23,3.7732394888550638,94.33098719779385,0-5
E01000037,11,7.0,0.18,6.8176015386579305,97.39430768119982,6-15
E01000037,12,6.0,0.15,5.853284866346548,97.55474775618333,6-15
E01000038,1,3.0,13.58,10.582779793601354,352.75932633579197,0-5
E01000038,2,10.0,13.58,3.582779793601354,35.82779793243076,6-15
E01000038,3,8.0,13.58,5.582779793601354,69.78474741129384,6-15
E01000038,4,11.0,13.58,2.582779793601354,23.479816303332324,6-15
E01000038,5,6.0,13.58,7.582779793601354,126.37966320562595,6-15
E01000038,6,7.0,13.58,6.582779793601354,94.03971132372794,6-15
E01000038,7,9.0,13.58,4.582779793601354,50.91977547880173,6-15
E01000038,8,8.0,13.58,5.582779793601354,69.78474741129384,6-15
E01000038,9,18.0,13.58,4.417220206398646,24.540112256406914,16-30
E01000038,10,8.0,13.58,5.582779793601354,69.78474741129384,6-15
E01000038,11,9.0,13.58,4.582779793601354,50.91977547880173,6-15
E01000038,12,18.0,13.58,4.417220206398646,24.540112256406914,16-30
E01000039,1,8.0,2.62,5.382290593749295,67.27863241345636,6-15
E01000039,2,6.0,2.28,3.7158658214755276,61.93109701427028,6-15
E01000039,3,7.0,1.99,5.006933491912587,71.52762130281872,6-15
E01000039,4,11.0,1.74,9.260910351498778,84.1900940968807,6-15
E01000039,5,7.0,1.52,5.482522889601706,78.32175555454984,6-15
E01000039,6,8.0,1.32,6.675895298113415,83.4486912159866,6-15
E01000039,7,18.0,1.16,16.844626222336903,93.5812567855616,16-30
E01000039,8,16.0,1.01,14.991855731491965,93.69909831596858,16-30
E01000039,9,16.0,0.88,15.12032375515626,94.50202346382025,16-30
E01000039,10,16.0,0.77,15.232421073139081,95.2026317011691,16-30
E01000039,11,6.0,0.67,5.330233807705451,88.83723011361798,6-15
E01000039,12,4.0,0.58,3.41558224614728,85.3895561323346,0-5
E01000045,1,23.0,21.44,1.560178127443578,6.7833831625032355,16-30
E01000045,2,20.0,20.89,0.893907360315854,4.469536801355793,16-30
E01000045,3,31.0,20.36,10.638106726051479,34.3164733087365,31-50
E01000045,4,34.0,19.84,14.156574328115408,41.636983316761885,31-50
E01000045,5,34.0,19.34,14.661840375158231,43.123059925667654,31-50
E01000045,6,17.0,18.85,1.8457589863486383,10.857405801412142,16-30
E01000045,7,37.0,18.37,18.634103830888897,50.36244278482507,31-50
E01000045,8,18.0,17.9,0.10174807292688826,0.5652670717846422,16-30
E01000045,9,21.0,17.44,3.557484856973307,16.940404080018588,16-30
E01000045,10,29.0,17.0,12.001617378369986,41.38488751019357,16-30
E01000045,11,25.0,16.57,8.434441112304267,33.737764447867555,16-30
E01000045,12,20.0,16.14,3.8562440103845255,19.281220050958567,16-30
E01000046,1,17.0,15.7,1.2968491658855381,7.6285245047603105,16-30
E01000046,2,8.0,14.51,6.5052321246441025,81.31540154788685,6-15
E01000046,3,16.0,13.4,2.6013030625218274,16.258144139745287,16-30
E01000046,4,11.0,12.38,1.376574058223957,12.514309619080125,6-15
E01000046,5,11.0,11.43,0.43242407328699706,3.931127938615325,6-15
E01000046,6,7.0,10.56,3.560298801316881,50.8614114401181,6-15
E01000046,7,3.0,9.75,6.754703819435125,225.1567939061186,0-5
E01000046,8,12.0,9.01,2.989436151841046,24.911967929932718,6-15
E01000046,9,7.0,8.32,1.3231907769446405,18.902725382223046,6-15
E01000046,10,18.0,7.69,10.31174587108988,57.287477058427804,16-30
E01000046,11,17.0,7.1,9.898246221336535,58.22497776914286,16-30
E01000046,12,4.0,6.56,2.559994751358513,63.99986876796285,0-5
E01000049,1,16.0,16.66,0.6607534114802576,4.129708821493503,16-30
E01000049,2,10.0,17.97,7.965372476386644,79.65372475590107,6-15
E01000049,3,12.0,23.48,11.484611565365128,95.70509637006731,6-15
E01000049,4,17.0,19.18,2.1771449401081107,12.806734941059078,16-30
E01000049,5,13.0,18.79,5.791747217450734,44.55190166927088,6-15
E01000049,6,16.0,22.2,6.2030743519712885,38.76921469739747,16-30
E01000049,7,11.0,18.82,7.81929517750762,71.0845016072434,6-15
E01000049,8,15.0,20.42,5.416916384334076,36.112775893152985,6-15
E01000049,9,14.0,19.62,5.620309883958697,40.14507059683747,6-15
E01000049,10,11.0,19.55,8.551569871057065,77.74154427526955,6-15
E01000049,11,9.0,20.21,11.211447421536302,124.57163800322873,6-15
E01000049,12,6.0,17.06,11.060942375863846,184.34903956700592,6-15
E01000050,1,12.0,16.39,4.39157912341031,36.5964926920362,6-15
E01000050,2,11.0,16.62,5.619075733080539,51.08250665972467,6-15
E01000050,3,19.0,16.85,2.1534276572492317,11.333829774399439,16-30
E01000050,4,11.0,16.39,5.39157912341031,49.0143556629106,6-15
E01000050,5,10.0,17.3,7.301565562091227,73.0156556136107,6-15
E01000050,6,13.0,15.94,2.936585904069851,22.589122337261227,6-15
E01000050,7,10.0,15.94,5.936585904069851,59.365859034761925,6-15
E01000050,8,17.0,17.53,0.5290621717614563,3.112130421943147,16-30
E01000050,9,15.0,14.34,0.6558903636217543,4.372602423853522,6-15
E01000050,10,16.0,15.94,0.06341409593014902,0.39633809953866017,16-30
E01000050,11,11.0,15.71,4.709089294399622,42.80990267246839,6-15
E01000050,12,13.0,16.85,3.8465723427507683,29.589018018883678,6-15
E01000051,1,15.0,0.0,15.0,99.99999999333333,6-15
E01000051,2,6.0,0.0,6.0,99.99999998333334,6-15
E01000051,3,4.0,0.0,4.0,99.999999975,0-5
E01000051,4,11.0,0.0,11.0,99.99999999090909,6-15
E01000051,5,12.0,0.0,12.0,99.99999999166667,6-15
E01000051,6,14.0,0.0,14.0,99.99999999285714,6-15
E01000051,7,17.0,0.0,17.0,99.99999999411764,16-30
E01000051,8,10.0,0.0,10.0,99.99999998999999,6-15
E01000051,9,10.0,0.0,10.0,99.99999998999999,6-15
E01000051,10,9.0,0.0,9.0,99.99999998888889,6-15
E01000051,11,10.0,0.0,10.0,99.99999998999999,6-15
E01000051,12,11.0,0.0,11.0,99.99999999090909,6-15
E01000053,1,4.0,10.82,6.821492633029237,170.53731578309657,0-5
E01000053,2,7.0,10.82,3.821492633029237,54.59275189261871,6-15
E01000053,3,15.0,10.82,4.178507366970763,27.856715777947972,6-15
E01000053,4,8.0,10.82,2.821492633029237,35.26865790845688,6-15
E01000053,5,8.0,10.82,2.821492633029237,35.26865790845688,6-15
E01000053,6,9.0,10.82,1.8214926330292371,20.238807031409433,6-15
E01000053,7,3.0,10.82,7.821492633029237,260.7164210140691,0-5
E01000053,8,10.0,10.82,0.8214926330292371,8.21492632947088,6-15
E01000053,9,8.0,10.82,2.821492633029237,35.26865790845688,6-15
E01000053,10,10.0,10.82,0.8214926330292371,8.21492632947088,6-15
E01000053,11,12.0,10.82,1.1785073669707629,9.820894723937949,6-15
E01000053,12,10.0,10.82,0.8214926330292371,8.21492632947088,6-15
E01000055,1,9.0,9.64,0.6363970588148433,7.0710784304903616,6-15
E01000055,2,18.0,4.41,13.594149907601704,75.52305503803596,16-30
E01000055,3,5.0,6.08,1.0760474675454983,21.520949346605775,0-5
E01000055,4,5.0,5.08,0.0764083126935029,1.5281662535644247,0-5
E01000055,5,12.0,6.88,5.12176193816223,42.68134948112847,6-15
E01000055,6,7.0,4.87,2.127238423567353,30.389120332335168,6-15
E01000055,7,10.0,3.54,6.46215668864326,64.62156687997044,6-15
E01000055,8,7.0,7.35,0.3451495458491678,4.930707797140867,6-15
E01000055,9,2.0,14.82,12.821931465560557,641.0965729574796,0-5
E01000055,10,10.0,8.61,1.385748375992545,13.8574837585397,6-15
E01000055,11,10.0,6.15,3.851938169967063,38.519381695818694,6-15
E01000055,12,12.0,5.35,6.654128764119755,55.45107302971037,6-15
E01000056,1,8.0,15.12,7.117096528479969,88.96370659487916,6-15
E01000056,2,11.0,15.12,4.117096528479969,37.42815025550625,6-15
E01000056,3,16.0,15.12,0.8829034715200308,5.518146696655308,16-30
E01000056,4,5.0,15.12,10.11709652847997,202.34193052913102,0-5
E01000056,5,19.0,15.12,3.882903471520031,20.436334059556145,16-30
E01000056,6,11.0,15.12,4.117096528479969,37.42815025550625,6-15
E01000056,7,9.0,15.12,6.117096528479969,67.96773919778101,6-15
E01000056,8,9.0,15.12,6.117096528479969,67.96773919778101,6-15
E01000056,9,9.0,15.12,6.117096528479969,67.96773919778101,6-15
E01000056,10,17.0,15.12,1.8829034715200308,11.075902772995716,16-30
E01000056,11,13.0,15.12,2.117096528479969,16.28535791013166,6-15
